,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
74,0.375,0.255,10,-12.279,0,0.0376,0.815,0.0,0.0845,0.331,95.978,audio_features,6nGeLlakfzlBcFdZXteDq7,spotify:track:6nGeLlakfzlBcFdZXteDq7,https://api.spotify.com/v1/tracks/6nGeLlakfzlBcFdZXteDq7,https://api.spotify.com/v1/audio-analysis/6nGeLlakfzlBcFdZXteDq7,316280,3
75,0.871,0.566,11,-7.717,1,0.127,0.00538,0.00387,0.0915,0.72,112.009,audio_features,4jrEhNoUkvilI2iPVurXb5,spotify:track:4jrEhNoUkvilI2iPVurXb5,https://api.spotify.com/v1/tracks/4jrEhNoUkvilI2iPVurXb5,https://api.spotify.com/v1/audio-analysis/4jrEhNoUkvilI2iPVurXb5,441429,4
76,0.654,0.253,7,-17.572,0,0.0578,0.951,0.0468,0.711,0.251,120.115,audio_features,3hsXL2a5gi1tEO8sTUUtNF,spotify:track:3hsXL2a5gi1tEO8sTUUtNF,https://api.spotify.com/v1/tracks/3hsXL2a5gi1tEO8sTUUtNF,https://api.spotify.com/v1/audio-analysis/3hsXL2a5gi1tEO8sTUUtNF,168176,4
77,0.66,0.814,4,-4.891,0,0.0362,0.204,0.000276,0.2,0.224,96.999,audio_features,6cmH4fuInEk5WrOB8dXoOo,spotify:track:6cmH4fuInEk5WrOB8dXoOo,https://api.spotify.com/v1/tracks/6cmH4fuInEk5WrOB8dXoOo,https://api.spotify.com/v1/audio-analysis/6cmH4fuInEk5WrOB8dXoOo,190173,4
78,0.816,0.528,7,-8.42,1,0.219,0.258,0.00447,0.101,0.466,104.975,audio_features,0mhM1lFaUQUcFWqYR09JqQ,spotify:track:0mhM1lFaUQUcFWqYR09JqQ,https://api.spotify.com/v1/tracks/0mhM1lFaUQUcFWqYR09JqQ,https://api.spotify.com/v1/audio-analysis/0mhM1lFaUQUcFWqYR09JqQ,206906,3
79,0.716,0.796,10,-10.498,0,0.0432,0.087,0.817,0.107,0.3,125.012,audio_features,6u3iHifdkferike9a3pnkm,spotify:track:6u3iHifdkferike9a3pnkm,https://api.spotify.com/v1/tracks/6u3iHifdkferike9a3pnkm,https://api.spotify.com/v1/audio-analysis/6u3iHifdkferike9a3pnkm,455040,4
80,0.839,0.469,7,-13.45,1,0.128,0.056,0.51,0.225,0.0629,107.979,audio_features,6xyI1uGdIPNQFNJYPjhzlQ,spotify:track:6xyI1uGdIPNQFNJYPjhzlQ,https://api.spotify.com/v1/tracks/6xyI1uGdIPNQFNJYPjhzlQ,https://api.spotify.com/v1/audio-analysis/6xyI1uGdIPNQFNJYPjhzlQ,501067,4
81,0.817,0.974,5,-5.703,0,0.0473,0.00664,0.255,0.0651,0.973,126.006,audio_features,7J4zszAZxAyowZp7gNUIUI,spotify:track:7J4zszAZxAyowZp7gNUIUI,https://api.spotify.com/v1/tracks/7J4zszAZxAyowZp7gNUIUI,https://api.spotify.com/v1/audio-analysis/7J4zszAZxAyowZp7gNUIUI,113128,4
82,0.717,0.701,5,-9.671,0,0.438,0.252,0.0,0.103,0.454,71.439,audio_features,0NCteI6mVgkwLn8tJ7u7rk,spotify:track:0NCteI6mVgkwLn8tJ7u7rk,https://api.spotify.com/v1/tracks/0NCteI6mVgkwLn8tJ7u7rk,https://api.spotify.com/v1/audio-analysis/0NCteI6mVgkwLn8tJ7u7rk,167312,4
83,0.618,0.698,10,-5.362,0,0.272,0.181,0.0,0.154,0.784,178.143,audio_features,5cqLFudVQryezmVFmmyRJN,spotify:track:5cqLFudVQryezmVFmmyRJN,https://api.spotify.com/v1/tracks/5cqLFudVQryezmVFmmyRJN,https://api.spotify.com/v1/audio-analysis/5cqLFudVQryezmVFmmyRJN,210958,4
84,0.481,0.703,1,-8.344,0,0.0466,0.0137,0.0,0.0879,0.225,149.951,audio_features,3BqDKQg8onwppXlPw4SYnZ,spotify:track:3BqDKQg8onwppXlPw4SYnZ,https://api.spotify.com/v1/tracks/3BqDKQg8onwppXlPw4SYnZ,https://api.spotify.com/v1/audio-analysis/3BqDKQg8onwppXlPw4SYnZ,267947,4
85,0.769,0.791,5,-7.552,0,0.345,0.000298,0.236,0.202,0.56,127.958,audio_features,4K9edHSD48LUXe7g3nTuGW,spotify:track:4K9edHSD48LUXe7g3nTuGW,https://api.spotify.com/v1/tracks/4K9edHSD48LUXe7g3nTuGW,https://api.spotify.com/v1/audio-analysis/4K9edHSD48LUXe7g3nTuGW,511191,4
86,0.841,0.646,1,-7.069,1,0.0473,0.0585,0.002,0.302,0.536,121.997,audio_features,6fFQBCL4apJ1IAbIbrVymj,spotify:track:6fFQBCL4apJ1IAbIbrVymj,https://api.spotify.com/v1/tracks/6fFQBCL4apJ1IAbIbrVymj,https://api.spotify.com/v1/audio-analysis/6fFQBCL4apJ1IAbIbrVymj,211060,4
87,0.62,0.458,2,-10.557,1,0.269,0.521,0.0,0.11,0.518,125.132,audio_features,2toEys3zZ8rRB242Na7FZh,spotify:track:2toEys3zZ8rRB242Na7FZh,https://api.spotify.com/v1/tracks/2toEys3zZ8rRB242Na7FZh,https://api.spotify.com/v1/audio-analysis/2toEys3zZ8rRB242Na7FZh,198397,4
88,0.695,0.731,0,-9.744,1,0.0371,0.00405,0.00211,0.043,0.75,124.009,audio_features,1q7vowkcj5RM6U7cA0sZhF,spotify:track:1q7vowkcj5RM6U7cA0sZhF,https://api.spotify.com/v1/tracks/1q7vowkcj5RM6U7cA0sZhF,https://api.spotify.com/v1/audio-analysis/1q7vowkcj5RM6U7cA0sZhF,471107,4
89,0.926,0.78,4,-6.295,0,0.091,0.186,3.05e-06,0.0933,0.72,114.542,audio_features,3CX1FiiXSbvKjsXRYwApAP,spotify:track:3CX1FiiXSbvKjsXRYwApAP,https://api.spotify.com/v1/tracks/3CX1FiiXSbvKjsXRYwApAP,https://api.spotify.com/v1/audio-analysis/3CX1FiiXSbvKjsXRYwApAP,325803,4
90,0.87,0.736,10,-8.377,0,0.0514,0.0603,0.26,0.0377,0.847,119.559,audio_features,6WJ2zvuW29vu21doAkygek,spotify:track:6WJ2zvuW29vu21doAkygek,https://api.spotify.com/v1/tracks/6WJ2zvuW29vu21doAkygek,https://api.spotify.com/v1/audio-analysis/6WJ2zvuW29vu21doAkygek,340245,4
91,0.771,0.64,6,-8.24,1,0.0531,0.26,0.317,0.0995,0.632,123.991,audio_features,1xR2hDqoEDiFj9VTEo0Y4Q,spotify:track:1xR2hDqoEDiFj9VTEo0Y4Q,https://api.spotify.com/v1/tracks/1xR2hDqoEDiFj9VTEo0Y4Q,https://api.spotify.com/v1/audio-analysis/1xR2hDqoEDiFj9VTEo0Y4Q,356409,4
92,0.695,0.573,10,-6.318,0,0.0327,0.0599,0.648,0.0946,0.557,105.008,audio_features,05vdCyCoKHFIVymQik0xGR,spotify:track:05vdCyCoKHFIVymQik0xGR,https://api.spotify.com/v1/tracks/05vdCyCoKHFIVymQik0xGR,https://api.spotify.com/v1/audio-analysis/05vdCyCoKHFIVymQik0xGR,254692,4
93,0.557,0.783,11,-10.923,0,0.035,0.0815,0.72,0.372,0.577,131.945,audio_features,22WlfgnjzkWX0SYQTtBYuR,spotify:track:22WlfgnjzkWX0SYQTtBYuR,https://api.spotify.com/v1/tracks/22WlfgnjzkWX0SYQTtBYuR,https://api.spotify.com/v1/audio-analysis/22WlfgnjzkWX0SYQTtBYuR,496387,3
94,0.494,0.223,10,-10.119,0,0.0475,0.00719,0.923,0.0943,0.0544,218.014,audio_features,6sCh5otj1ZtOvi8NyvDJDQ,spotify:track:6sCh5otj1ZtOvi8NyvDJDQ,https://api.spotify.com/v1/tracks/6sCh5otj1ZtOvi8NyvDJDQ,https://api.spotify.com/v1/audio-analysis/6sCh5otj1ZtOvi8NyvDJDQ,567401,4
95,0.81,0.635,7,-7.89,1,0.0513,0.0808,0.0626,0.101,0.691,111.856,audio_features,0GVmRS7Zgg5fxrITQE1BYp,spotify:track:0GVmRS7Zgg5fxrITQE1BYp,https://api.spotify.com/v1/tracks/0GVmRS7Zgg5fxrITQE1BYp,https://api.spotify.com/v1/audio-analysis/0GVmRS7Zgg5fxrITQE1BYp,365573,4
96,0.837,0.714,10,-7.712,1,0.0322,0.316,0.0225,0.0727,0.962,111.009,audio_features,5oeL6Qnnlg4x789IMHQyl3,spotify:track:5oeL6Qnnlg4x789IMHQyl3,https://api.spotify.com/v1/tracks/5oeL6Qnnlg4x789IMHQyl3,https://api.spotify.com/v1/audio-analysis/5oeL6Qnnlg4x789IMHQyl3,179568,4
97,0.736,0.827,3,-6.273,0,0.0344,0.091,0.00509,0.315,0.878,117.024,audio_features,7di4QTqNCZjX4JUFKhWQsr,spotify:track:7di4QTqNCZjX4JUFKhWQsr,https://api.spotify.com/v1/tracks/7di4QTqNCZjX4JUFKhWQsr,https://api.spotify.com/v1/audio-analysis/7di4QTqNCZjX4JUFKhWQsr,309173,4
98,0.694,0.847,11,-7.364,0,0.0437,0.00665,0.0,0.0787,0.66,123.936,audio_features,62a77W2CQk8zp7hIsx5oyj,spotify:track:62a77W2CQk8zp7hIsx5oyj,https://api.spotify.com/v1/tracks/62a77W2CQk8zp7hIsx5oyj,https://api.spotify.com/v1/audio-analysis/62a77W2CQk8zp7hIsx5oyj,456080,4
99,0.975,0.57,6,-10.604,0,0.0481,0.0071,0.28,0.072,0.968,126.908,audio_features,12SY1IDzol5dg1yBTUoKYx,spotify:track:12SY1IDzol5dg1yBTUoKYx,https://api.spotify.com/v1/tracks/12SY1IDzol5dg1yBTUoKYx,https://api.spotify.com/v1/audio-analysis/12SY1IDzol5dg1yBTUoKYx,338844,4
100,0.724,0.828,7,-7.256,1,0.0679,0.547,0.342,0.0453,0.753,100.56,audio_features,4P5PiEBtsUj7UTXqYE89xr,spotify:track:4P5PiEBtsUj7UTXqYE89xr,https://api.spotify.com/v1/tracks/4P5PiEBtsUj7UTXqYE89xr,https://api.spotify.com/v1/audio-analysis/4P5PiEBtsUj7UTXqYE89xr,429133,4
101,0.673,0.739,5,-9.935,0,0.0415,0.0126,0.000839,0.0527,0.85,105.132,audio_features,3rv2u0rfXCZrUoeposkCML,spotify:track:3rv2u0rfXCZrUoeposkCML,https://api.spotify.com/v1/tracks/3rv2u0rfXCZrUoeposkCML,https://api.spotify.com/v1/audio-analysis/3rv2u0rfXCZrUoeposkCML,417667,4
102,0.756,0.697,11,-7.962,0,0.0459,0.00685,0.00978,0.655,0.642,120.027,audio_features,37ZDfygEHF7SMoYGDqM1uv,spotify:track:37ZDfygEHF7SMoYGDqM1uv,https://api.spotify.com/v1/tracks/37ZDfygEHF7SMoYGDqM1uv,https://api.spotify.com/v1/audio-analysis/37ZDfygEHF7SMoYGDqM1uv,308000,4
103,0.777,0.823,0,-6.736,1,0.0677,0.00141,0.53,0.0784,0.466,108.981,audio_features,0ym3V9GpVPe5UrTLWEgqta,spotify:track:0ym3V9GpVPe5UrTLWEgqta,https://api.spotify.com/v1/tracks/0ym3V9GpVPe5UrTLWEgqta,https://api.spotify.com/v1/audio-analysis/0ym3V9GpVPe5UrTLWEgqta,251360,4
104,0.793,0.815,2,-9.33,1,0.0927,0.277,0.00028,0.0451,0.774,113.496,audio_features,69JFdPriXT7hcR9flVt9U6,spotify:track:69JFdPriXT7hcR9flVt9U6,https://api.spotify.com/v1/tracks/69JFdPriXT7hcR9flVt9U6,https://api.spotify.com/v1/audio-analysis/69JFdPriXT7hcR9flVt9U6,258097,4
105,0.687,0.695,1,-6.763,1,0.414,0.134,0.0,0.0947,0.628,143.902,audio_features,6E3Spxo7WhVKeT7enII0a0,spotify:track:6E3Spxo7WhVKeT7enII0a0,https://api.spotify.com/v1/tracks/6E3Spxo7WhVKeT7enII0a0,https://api.spotify.com/v1/audio-analysis/6E3Spxo7WhVKeT7enII0a0,124076,4
106,0.951,0.611,2,-7.875,0,0.188,0.285,0.000296,0.117,0.724,129.999,audio_features,1Wfe6IKCZDWqKSXNmn2tvt,spotify:track:1Wfe6IKCZDWqKSXNmn2tvt,https://api.spotify.com/v1/tracks/1Wfe6IKCZDWqKSXNmn2tvt,https://api.spotify.com/v1/audio-analysis/1Wfe6IKCZDWqKSXNmn2tvt,179385,4
107,0.892,0.558,4,-8.389,0,0.2,0.0094,0.0516,0.052,0.446,126.019,audio_features,2MhnvU6CDNyEdf17UXUygT,spotify:track:2MhnvU6CDNyEdf17UXUygT,https://api.spotify.com/v1/tracks/2MhnvU6CDNyEdf17UXUygT,https://api.spotify.com/v1/audio-analysis/2MhnvU6CDNyEdf17UXUygT,232507,4
108,0.601,0.712,1,-9.433,1,0.0431,0.0848,0.0,0.479,0.386,114.998,audio_features,79nEEoEPY2w8EXj9hjn5oc,spotify:track:79nEEoEPY2w8EXj9hjn5oc,https://api.spotify.com/v1/tracks/79nEEoEPY2w8EXj9hjn5oc,https://api.spotify.com/v1/audio-analysis/79nEEoEPY2w8EXj9hjn5oc,154000,4
109,0.87,0.548,10,-5.253,0,0.077,0.0924,4.6e-05,0.0534,0.832,96.018,audio_features,1O2pcBJGej0pmH2Y9XZMs6,spotify:track:1O2pcBJGej0pmH2Y9XZMs6,https://api.spotify.com/v1/tracks/1O2pcBJGej0pmH2Y9XZMs6,https://api.spotify.com/v1/audio-analysis/1O2pcBJGej0pmH2Y9XZMs6,153750,4
110,0.708,0.651,7,-10.246,1,0.0632,0.00446,0.908,0.0912,0.392,120.019,audio_features,6hbrhCgOuuHYo32e289sma,spotify:track:6hbrhCgOuuHYo32e289sma,https://api.spotify.com/v1/tracks/6hbrhCgOuuHYo32e289sma,https://api.spotify.com/v1/audio-analysis/6hbrhCgOuuHYo32e289sma,498181,4
111,0.643,0.793,8,-8.944,0,0.326,0.00212,0.103,0.458,0.198,126.32,audio_features,1As4KC3YYpu89aBt7EqL2m,spotify:track:1As4KC3YYpu89aBt7EqL2m,https://api.spotify.com/v1/tracks/1As4KC3YYpu89aBt7EqL2m,https://api.spotify.com/v1/audio-analysis/1As4KC3YYpu89aBt7EqL2m,454440,4
112,0.563,0.8,1,-6.871,1,0.0546,0.065,0.798,0.117,0.423,117.567,audio_features,6oZub1HODkC3sRK7CAFpRc,spotify:track:6oZub1HODkC3sRK7CAFpRc,https://api.spotify.com/v1/tracks/6oZub1HODkC3sRK7CAFpRc,https://api.spotify.com/v1/audio-analysis/6oZub1HODkC3sRK7CAFpRc,251760,4
113,0.356,0.917,9,-6.006,1,0.0479,0.0335,0.0,0.406,0.518,171.176,audio_features,57iDDD9N9tTWe75x6qhStw,spotify:track:57iDDD9N9tTWe75x6qhStw,https://api.spotify.com/v1/tracks/57iDDD9N9tTWe75x6qhStw,https://api.spotify.com/v1/audio-analysis/57iDDD9N9tTWe75x6qhStw,357267,4
114,0.652,0.933,1,-6.019,0,0.0678,0.00061,0.651,0.455,0.292,135.042,audio_features,3ZHAzS7N2X4Ho0MtBFGd9h,spotify:track:3ZHAzS7N2X4Ho0MtBFGd9h,https://api.spotify.com/v1/tracks/3ZHAzS7N2X4Ho0MtBFGd9h,https://api.spotify.com/v1/audio-analysis/3ZHAzS7N2X4Ho0MtBFGd9h,196000,4
115,0.861,0.553,1,-8.975,0,0.0552,0.142,0.00378,0.0526,0.657,99.992,audio_features,3iQJh5VBC9WYAQqpEwJEkA,spotify:track:3iQJh5VBC9WYAQqpEwJEkA,https://api.spotify.com/v1/tracks/3iQJh5VBC9WYAQqpEwJEkA,https://api.spotify.com/v1/audio-analysis/3iQJh5VBC9WYAQqpEwJEkA,216800,4
116,0.727,0.511,5,-9.848,0,0.0823,0.285,0.000631,0.105,0.166,110.034,audio_features,6o5KebfdkkP0NWzpDFuXt7,spotify:track:6o5KebfdkkP0NWzpDFuXt7,https://api.spotify.com/v1/tracks/6o5KebfdkkP0NWzpDFuXt7,https://api.spotify.com/v1/audio-analysis/6o5KebfdkkP0NWzpDFuXt7,251324,4
117,0.652,0.746,8,-4.62,1,0.107,0.0177,0.00044,0.0734,0.894,165.861,audio_features,6SzbbQUOx85hxpqsesoMfx,spotify:track:6SzbbQUOx85hxpqsesoMfx,https://api.spotify.com/v1/tracks/6SzbbQUOx85hxpqsesoMfx,https://api.spotify.com/v1/audio-analysis/6SzbbQUOx85hxpqsesoMfx,228118,4
118,0.751,0.61,10,-8.368,0,0.485,0.337,0.0,0.11,0.525,167.983,audio_features,5S12Ds2RswM2ITC0u1J01f,spotify:track:5S12Ds2RswM2ITC0u1J01f,https://api.spotify.com/v1/tracks/5S12Ds2RswM2ITC0u1J01f,https://api.spotify.com/v1/audio-analysis/5S12Ds2RswM2ITC0u1J01f,187027,4
119,0.813,0.583,9,-10.845,0,0.0478,0.0348,0.801,0.181,0.784,121.041,audio_features,5SQOb89kS4fAkPM9OAfHOC,spotify:track:5SQOb89kS4fAkPM9OAfHOC,https://api.spotify.com/v1/tracks/5SQOb89kS4fAkPM9OAfHOC,https://api.spotify.com/v1/audio-analysis/5SQOb89kS4fAkPM9OAfHOC,357709,4
120,0.836,0.452,1,-11.564,1,0.128,0.203,0.249,0.106,0.242,120.031,audio_features,5YGwrhUyFhgi0pp50XzD4A,spotify:track:5YGwrhUyFhgi0pp50XzD4A,https://api.spotify.com/v1/tracks/5YGwrhUyFhgi0pp50XzD4A,https://api.spotify.com/v1/audio-analysis/5YGwrhUyFhgi0pp50XzD4A,369564,4
121,0.81,0.308,0,-8.194,1,0.0818,0.354,0.0,0.0899,0.56,120.012,audio_features,3ml3WB66sqG4kXoPBX2POA,spotify:track:3ml3WB66sqG4kXoPBX2POA,https://api.spotify.com/v1/tracks/3ml3WB66sqG4kXoPBX2POA,https://api.spotify.com/v1/audio-analysis/3ml3WB66sqG4kXoPBX2POA,204000,4
122,0.765,0.646,7,-7.217,0,0.0515,0.154,0.265,0.709,0.53,121.988,audio_features,1maN9qf2zekPUpPATI2CXz,spotify:track:1maN9qf2zekPUpPATI2CXz,https://api.spotify.com/v1/tracks/1maN9qf2zekPUpPATI2CXz,https://api.spotify.com/v1/audio-analysis/1maN9qf2zekPUpPATI2CXz,336660,4
123,0.789,0.534,8,-6.347,0,0.0709,0.323,3.42e-06,0.0645,0.631,134.055,audio_features,0g4fzRkbLeCDUCoe5iUOcf,spotify:track:0g4fzRkbLeCDUCoe5iUOcf,https://api.spotify.com/v1/tracks/0g4fzRkbLeCDUCoe5iUOcf,https://api.spotify.com/v1/audio-analysis/0g4fzRkbLeCDUCoe5iUOcf,139840,4
124,0.786,0.603,11,-9.624,1,0.0521,0.455,0.438,0.0688,0.7,120.411,audio_features,4ll1UfyVm9we6xoTNGnMYO,spotify:track:4ll1UfyVm9we6xoTNGnMYO,https://api.spotify.com/v1/tracks/4ll1UfyVm9we6xoTNGnMYO,https://api.spotify.com/v1/audio-analysis/4ll1UfyVm9we6xoTNGnMYO,319459,4
125,0.757,0.862,2,-3.519,1,0.0696,0.115,0.000203,0.285,0.823,99.017,audio_features,1KBN9lYx9QkfUJC3NSXlhQ,spotify:track:1KBN9lYx9QkfUJC3NSXlhQ,https://api.spotify.com/v1/tracks/1KBN9lYx9QkfUJC3NSXlhQ,https://api.spotify.com/v1/audio-analysis/1KBN9lYx9QkfUJC3NSXlhQ,233173,4
126,0.727,0.552,2,-8.074,0,0.14,0.227,0.000164,0.198,0.607,168.189,audio_features,0ARK753YaiJbpLUk7z5yIM,spotify:track:0ARK753YaiJbpLUk7z5yIM,https://api.spotify.com/v1/tracks/0ARK753YaiJbpLUk7z5yIM,https://api.spotify.com/v1/audio-analysis/0ARK753YaiJbpLUk7z5yIM,289160,4
127,0.843,0.806,4,-5.946,0,0.269,0.143,0.0,0.0771,0.613,94.948,audio_features,0I3q5fE6wg7LIfHGngUTnV,spotify:track:0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/tracks/0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/audio-analysis/0I3q5fE6wg7LIfHGngUTnV,270507,4
128,0.844,0.771,9,-4.026,1,0.043,0.331,0.0,0.0893,0.829,94.028,audio_features,6doVTElb0aU40nVrQ8Supq,spotify:track:6doVTElb0aU40nVrQ8Supq,https://api.spotify.com/v1/tracks/6doVTElb0aU40nVrQ8Supq,https://api.spotify.com/v1/audio-analysis/6doVTElb0aU40nVrQ8Supq,206955,4
129,0.672,0.745,5,-5.269,0,0.3,0.438,9.29e-06,0.0699,0.739,173.974,audio_features,0Bv7O6fmZk3GrNQFYJaXPn,spotify:track:0Bv7O6fmZk3GrNQFYJaXPn,https://api.spotify.com/v1/tracks/0Bv7O6fmZk3GrNQFYJaXPn,https://api.spotify.com/v1/audio-analysis/0Bv7O6fmZk3GrNQFYJaXPn,413111,4
130,0.814,0.908,1,-4.197,1,0.296,0.115,7.12e-06,0.188,0.759,92.989,audio_features,66ZtqKhYSA8XyPr0aAUFsm,spotify:track:66ZtqKhYSA8XyPr0aAUFsm,https://api.spotify.com/v1/tracks/66ZtqKhYSA8XyPr0aAUFsm,https://api.spotify.com/v1/audio-analysis/66ZtqKhYSA8XyPr0aAUFsm,231160,4
131,0.834,0.7,11,-5.808,0,0.107,0.337,0.000313,0.126,0.699,149.995,audio_features,1ctwXQLrWGY67DSxQgnNlt,spotify:track:1ctwXQLrWGY67DSxQgnNlt,https://api.spotify.com/v1/tracks/1ctwXQLrWGY67DSxQgnNlt,https://api.spotify.com/v1/audio-analysis/1ctwXQLrWGY67DSxQgnNlt,276840,4
132,0.463,0.577,5,-6.542,1,0.043,0.77,0.0,0.598,0.43,97.83,audio_features,17nOJOcPbcl4sKzM2yyYDp,spotify:track:17nOJOcPbcl4sKzM2yyYDp,https://api.spotify.com/v1/tracks/17nOJOcPbcl4sKzM2yyYDp,https://api.spotify.com/v1/audio-analysis/17nOJOcPbcl4sKzM2yyYDp,229413,4
133,0.694,0.507,9,-7.957,1,0.0486,0.34,9.22e-05,0.21,0.752,115.471,audio_features,7LSQYhyOhooiBpDva8AJaC,spotify:track:7LSQYhyOhooiBpDva8AJaC,https://api.spotify.com/v1/tracks/7LSQYhyOhooiBpDva8AJaC,https://api.spotify.com/v1/audio-analysis/7LSQYhyOhooiBpDva8AJaC,236911,4
134,0.73,0.587,4,-6.972,0,0.0562,0.193,0.0,0.0844,0.791,134.958,audio_features,6g8Waa9vcFQP1FElldjfRr,spotify:track:6g8Waa9vcFQP1FElldjfRr,https://api.spotify.com/v1/tracks/6g8Waa9vcFQP1FElldjfRr,https://api.spotify.com/v1/audio-analysis/6g8Waa9vcFQP1FElldjfRr,269659,4
135,0.45,0.442,9,-12.718,0,0.0353,0.493,0.00564,0.134,0.812,208.282,audio_features,12q3V8ShACq2PSWINMc2rC,spotify:track:12q3V8ShACq2PSWINMc2rC,https://api.spotify.com/v1/tracks/12q3V8ShACq2PSWINMc2rC,https://api.spotify.com/v1/audio-analysis/12q3V8ShACq2PSWINMc2rC,233173,4
136,0.816,0.637,6,-9.544,0,0.101,0.00167,0.788,0.126,0.752,120.019,audio_features,0mh29nUu6wtXvggks9zUQl,spotify:track:0mh29nUu6wtXvggks9zUQl,https://api.spotify.com/v1/tracks/0mh29nUu6wtXvggks9zUQl,https://api.spotify.com/v1/audio-analysis/0mh29nUu6wtXvggks9zUQl,385960,4
137,0.908,0.518,1,-9.569,1,0.116,0.00406,0.682,0.104,0.624,124.008,audio_features,53De5pp7L4umlJU7srhacZ,spotify:track:53De5pp7L4umlJU7srhacZ,https://api.spotify.com/v1/tracks/53De5pp7L4umlJU7srhacZ,https://api.spotify.com/v1/audio-analysis/53De5pp7L4umlJU7srhacZ,402842,4
138,0.842,0.724,11,-5.976,0,0.161,0.622,0.000313,0.101,0.959,124.949,audio_features,2fGoErmzvqJ2OSCfsJ0KcG,spotify:track:2fGoErmzvqJ2OSCfsJ0KcG,https://api.spotify.com/v1/tracks/2fGoErmzvqJ2OSCfsJ0KcG,https://api.spotify.com/v1/audio-analysis/2fGoErmzvqJ2OSCfsJ0KcG,154185,4
139,0.432,0.707,0,-9.008,0,0.118,0.562,0.921,0.0794,0.508,116.269,audio_features,7sjt13A3WdDMj1I0lEoFzX,spotify:track:7sjt13A3WdDMj1I0lEoFzX,https://api.spotify.com/v1/tracks/7sjt13A3WdDMj1I0lEoFzX,https://api.spotify.com/v1/audio-analysis/7sjt13A3WdDMj1I0lEoFzX,401000,4
140,0.476,0.537,9,-9.058,0,0.468,0.125,0.000822,0.0773,0.381,62.538,audio_features,2lGBMltMTJupKXQowsBLZP,spotify:track:2lGBMltMTJupKXQowsBLZP,https://api.spotify.com/v1/tracks/2lGBMltMTJupKXQowsBLZP,https://api.spotify.com/v1/audio-analysis/2lGBMltMTJupKXQowsBLZP,283283,3
141,0.599,0.684,11,-6.97,0,0.551,0.122,0.0,0.477,0.651,174.434,audio_features,1SDIabdmQtig8TuidwkivH,spotify:track:1SDIabdmQtig8TuidwkivH,https://api.spotify.com/v1/tracks/1SDIabdmQtig8TuidwkivH,https://api.spotify.com/v1/audio-analysis/1SDIabdmQtig8TuidwkivH,192615,4
142,0.346,0.61,0,-5.818,1,0.15,0.198,0.0,0.117,0.235,68.552,audio_features,5JlqbEj7Bbh2RdZgcO5kJE,spotify:track:5JlqbEj7Bbh2RdZgcO5kJE,https://api.spotify.com/v1/tracks/5JlqbEj7Bbh2RdZgcO5kJE,https://api.spotify.com/v1/audio-analysis/5JlqbEj7Bbh2RdZgcO5kJE,207573,4
143,0.683,0.853,11,-7.081,0,0.0335,0.0527,0.886,0.072,0.107,125.97,audio_features,6eiEPJ16dOxe0hME3NWxfP,spotify:track:6eiEPJ16dOxe0hME3NWxfP,https://api.spotify.com/v1/tracks/6eiEPJ16dOxe0hME3NWxfP,https://api.spotify.com/v1/audio-analysis/6eiEPJ16dOxe0hME3NWxfP,287292,4
144,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,audio_features,3Wrjm47oTz2sjIgck11l5e,spotify:track:3Wrjm47oTz2sjIgck11l5e,https://api.spotify.com/v1/tracks/3Wrjm47oTz2sjIgck11l5e,https://api.spotify.com/v1/audio-analysis/3Wrjm47oTz2sjIgck11l5e,211560,4
145,0.758,0.56,6,-6.69,0,0.0639,0.093,0.0,0.104,0.606,149.893,audio_features,70pkwEEG7nDTXBFqoGQkH0,spotify:track:70pkwEEG7nDTXBFqoGQkH0,https://api.spotify.com/v1/tracks/70pkwEEG7nDTXBFqoGQkH0,https://api.spotify.com/v1/audio-analysis/70pkwEEG7nDTXBFqoGQkH0,220666,4
146,0.856,0.618,7,-4.892,1,0.286,0.0303,0.0,0.0866,0.391,81.993,audio_features,2XIc1pqjXV3Cr2BQUGNBck,spotify:track:2XIc1pqjXV3Cr2BQUGNBck,https://api.spotify.com/v1/tracks/2XIc1pqjXV3Cr2BQUGNBck,https://api.spotify.com/v1/audio-analysis/2XIc1pqjXV3Cr2BQUGNBck,203201,4
147,0.784,0.382,1,-13.038,1,0.0787,0.345,0.333,0.0875,0.489,99.985,audio_features,7JiCI5vmAgEjIZoMFn7jkU,spotify:track:7JiCI5vmAgEjIZoMFn7jkU,https://api.spotify.com/v1/tracks/7JiCI5vmAgEjIZoMFn7jkU,https://api.spotify.com/v1/audio-analysis/7JiCI5vmAgEjIZoMFn7jkU,365382,4
148,0.625,0.83,7,-6.686,1,0.0988,0.378,0.0165,0.101,0.746,160.008,audio_features,4JbykLGNcjqZ3YqTWmwjcg,spotify:track:4JbykLGNcjqZ3YqTWmwjcg,https://api.spotify.com/v1/tracks/4JbykLGNcjqZ3YqTWmwjcg,https://api.spotify.com/v1/audio-analysis/4JbykLGNcjqZ3YqTWmwjcg,366907,4
